"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.044875001E-3,-2.200457901E-1,-9.703135490E-2,1.274539251E-2
1.405887500E-2,-2.540242672E-1,1.537188701E-2,-3.249558806E-2
2.407187500E-2,-2.569864094E-1,1.118436083E-1,-7.308622450E-2
3.408487500E-2,-2.489508837E-1,1.859183758E-1,-1.200034022E-1
4.409787500E-2,-2.185538262E-1,2.340512872E-1,-1.235470027E-1
5.411087500E-2,-1.609848142E-1,2.199756801E-1,-9.772046655E-2
6.412487500E-2,-7.575280964E-2,1.631271243E-1,-6.534300745E-2
7.413787500E-2,2.100835368E-2,8.634738624E-2,-3.750977665E-2
8.415087500E-2,8.352350444E-2,-1.313715358E-3,-2.123451233E-2
9.416387500E-2,1.217851415E-1,-8.820546418E-2,1.288457587E-2
1.041768750E-1,1.520880163E-1,-1.500501484E-1,-2.267307136E-3
1.141898750E-1,1.596423388E-1,-1.932950765E-1,-5.229052529E-2
1.242038750E-1,1.277548969E-1,-2.108293921E-1,-9.518676251E-2
1.342168750E-1,7.600434124E-2,-1.869909018E-1,-1.121779978E-1
1.442298750E-1,2.404774912E-2,-1.421870291E-1,-1.226672083E-1
1.542428750E-1,-2.456293069E-2,-1.085869968E-1,-1.328133196E-1
1.642558750E-1,-6.861938536E-2,-1.073340029E-1,-1.426254362E-1
1.742688750E-1,-6.889209151E-2,-1.701902039E-2,-1.426475346E-1
1.842828750E-1,-5.630150065E-2,2.779969573E-2,-1.167570353E-1
1.942958750E-1,-3.798507527E-2,3.297607973E-2,-7.207052410E-2
2.043088750E-1,-2.644547261E-2,1.416558772E-2,-4.510429129E-2
2.143218750E-1,-6.019624695E-2,-1.306390390E-2,-2.262214944E-2
2.243348750E-1,-1.001261771E-1,5.905603990E-2,1.418975648E-2
2.343488750E-1,-1.151658446E-1,1.465866864E-1,2.919480577E-2
2.443618750E-1,-1.233989075E-1,2.518797517E-1,-7.955735177E-2
2.543748750E-1,-1.562804282E-1,2.154141515E-1,-1.356267482E-1
2.643878750E-1,-2.135536373E-1,5.591100082E-2,-2.725705504E-2
2.744008750E-1,-3.308562934E-1,-1.078459769E-1,6.622122973E-2
2.844138750E-1,-5.983667970E-1,-5.354642272E-1,2.774250209E-1
2.944278750E-1,-9.294112921E-1,-7.582166195E-1,4.855723381E-1
3.044408750E-1,-1.188307285E0,-8.140903115E-1,5.717903972E-1
3.144538750E-1,-1.293771982E0,-9.145076871E-1,5.522984266E-1
3.244668750E-1,-1.161563158E0,-8.211529255E-1,5.198050737E-1
3.344798750E-1,-8.959085345E-1,-6.659244895E-1,4.681181610E-1
3.444928750E-1,-7.063569427E-1,-6.636242270E-1,3.912483454E-1
3.545068750E-1,-6.941527724E-1,-8.720075488E-1,3.018707633E-1
3.645198750E-1,-7.407716513E-1,-1.249557614E0,3.410751522E-1
3.745328750E-1,-7.767118216E-1,-1.601123929E0,5.758314729E-1
3.845458750E-1,-7.711191177E-1,-1.750902772E0,8.176991940E-1
3.945588750E-1,-7.269881368E-1,-1.262696505E0,1.001258612E0
4.045718750E-1,-5.142223239E-1,-9.069309235E-1,1.081726313E0
4.145858750E-1,-2.741170526E-1,-6.600729227E-1,1.085005403E0
4.245988750E-1,-2.346197218E-1,-7.003371119E-1,1.049236536E0
4.346118750E-1,-4.331605136E-1,-1.041902661E0,1.139312625E0
4.446248750E-1,-6.718276143E-1,-1.483951330E0,1.452950954E0
4.546378750E-1,-7.709616423E-1,-1.594807029E0,1.690806150E0
4.646518750E-1,-7.279602289E-1,-1.031329393E0,1.047362804E0
4.746648750E-1,-6.008150578E-1,-4.564310014E-1,5.616275072E-1
4.846778750E-1,-5.251132846E-1,-4.329648912E-1,5.684062243E-1
4.946908750E-1,-4.407907128E-1,-4.384848177E-1,6.757702827E-1
5.047038750E-1,-3.804120421E-1,-1.877242476E-1,8.163009882E-1
5.147168750E-1,-3.962216377E-1,-1.039806008E-1,9.679470062E-1
5.247308750E-1,-2.584929168E-1,-6.288436651E-1,1.077094078E0
5.347438750E-1,-5.555656925E-2,-1.300246239E0,1.004220724E0
5.447568750E-1,-1.279021800E-1,-2.111066818E0,8.193360567E-1
5.547698750E-1,-1.587162912E-1,-3.029514790E0,8.253700137E-1
5.647828750E-1,-1.616612673E-1,-3.932780504E0,1.100261331E0
5.747958750E-1,-2.803437114E-1,-4.343299866E0,1.502731800E0
5.848098750E-1,-4.090805054E-1,-4.061686039E0,1.994056582E0
5.948228750E-1,-5.237652659E-1,-3.206082106E0,2.435992002E0
6.048358750E-1,-7.011892200E-1,-2.113809109E0,2.840064049E0
6.148488750E-1,-4.045489728E-1,-1.930235624E0,3.381941319E0
6.248618750E-1,1.408820152E-1,-2.274552584E0,3.875512600E0
6.348758750E-1,7.713153958E-1,-2.876970768E0,4.409684181E0
6.448888750E-1,1.394991875E0,-3.904887438E0,5.130890846E0
6.549018750E-1,1.805377841E0,-5.038775921E0,5.749355793E0
6.649148750E-1,2.068594694E0,-5.925235271E0,6.198538303E0
6.749278750E-1,2.221970081E0,-6.235651970E0,6.475506783E0
6.849408750E-1,2.252675772E0,-6.175041676E0,6.819026947E0
6.949548750E-1,2.295245409E0,-5.941418171E0,7.042266846E0
7.049678750E-1,2.348345757E0,-5.372892857E0,6.982956409E0
7.149808750E-1,2.374526501E0,-4.513079643E0,6.503946304E0
7.249938750E-1,2.545459270E0,-3.945459604E0,5.893897057E0
7.350068750E-1,2.843664169E0,-4.212914944E0,5.630669117E0
7.450198750E-1,3.118480206E0,-4.898719788E0,5.575700283E0
7.550332500E-1,3.271166086E0,-5.487048626E0,5.383057117E0
7.650462500E-1,3.103630066E0,-5.961793900E0,5.142851353E0
7.750592500E-1,2.785982370E0,-6.062547207E0,4.842847347E0
7.850722500E-1,2.514382124E0,-5.983724594E0,4.404088974E0
7.950852500E-1,2.369930267E0,-5.886467934E0,3.955734253E0
8.050982500E-1,2.375592232E0,-5.595329285E0,3.629114866E0
8.151122500E-1,2.322185278E0,-5.033073902E0,3.376110077E0
8.251252500E-1,2.057284355E0,-4.358933926E0,3.180464029E0
8.351382500E-1,1.603474617E0,-3.854888201E0,3.027565241E0
8.451512500E-1,1.059948206E0,-3.480769634E0,2.750130177E0
8.551642500E-1,5.528612733E-1,-3.339690685E0,2.349315405E0
8.651772500E-1,1.953452826E-1,-3.326181889E0,1.888951421E0
8.751912500E-1,-6.384873390E-2,-3.349764585E0,1.480516553E0
8.852042500E-1,-3.106185794E-1,-3.350040913E0,1.187843084E0
8.952172500E-1,-6.300841570E-1,-3.320798874E0,9.616606236E-1
9.052302500E-1,-9.467067122E-1,-3.198975086E0,7.962149978E-1
9.152432500E-1,-1.142233014E0,-3.012660027E0,6.534828544E-1
9.252572500E-1,-1.283438683E0,-2.821675777E0,4.938861132E-1
9.352702500E-1,-1.401758909E0,-2.659635305E0,3.337022960E-1
9.452832500E-1,-1.470991015E0,-2.531579971E0,2.136144340E-1
9.552962500E-1,-1.552394509E0,-2.397313595E0,7.619745284E-2
9.653092500E-1,-1.839279532E0,-2.185501099E0,-1.009913906E-1
9.753222500E-1,-2.259103775E0,-1.941439629E0,-2.635227740E-1
9.853362500E-1,-2.763877869E0,-1.621736050E0,-4.263462126E-1
9.953492500E-1,-3.312484026E0,-1.404947519E0,-6.634471416E-1
1.005362250E0,-3.750186205E0,-1.348037839E0,-9.448013902E-1
1.015375250E0,-3.998799801E0,-1.415407062E0,-1.236314893E0
1.025388250E0,-4.096118927E0,-1.556098819E0,-1.474730134E0
1.035401250E0,-4.132562637E0,-1.654914856E0,-1.667466640E0
1.045415250E0,-4.172680855E0,-1.684321165E0,-1.830772281E0
1.055428250E0,-4.196922779E0,-1.608167768E0,-1.959170818E0
1.065441250E0,-4.238076687E0,-1.432537079E0,-2.053245068E0
1.075454250E0,-4.338074684E0,-1.173157096E0,-2.173087597E0
1.085467250E0,-4.503901958E0,-7.248525620E-1,-2.327237844E0
1.095481250E0,-4.740495682E0,-1.917026043E-1,-2.465571404E0
1.105494250E0,-4.943540096E0,2.767091691E-1,-2.602134943E0
1.115507250E0,-5.007109165E0,6.108970046E-1,-2.704433203E0
1.125520250E0,-4.937963009E0,7.665839791E-1,-2.794265985E0
1.135533250E0,-4.823133945E0,7.204433680E-1,-2.934267998E0
1.145546250E0,-4.700682640E0,5.677825809E-1,-3.106147289E0
1.155560250E0,-4.595499516E0,5.081208348E-1,-3.273472786E0
1.165573250E0,-4.567270756E0,5.438439250E-1,-3.396248341E0
1.175586250E0,-4.609422207E0,6.966521144E-1,-3.477298737E0
1.185599250E0,-4.685057163E0,9.785994887E-1,-3.499775171E0
1.195612250E0,-4.737452030E0,1.368035436E0,-3.490044355E0
1.205625250E0,-4.693366051E0,1.679896593E0,-3.463119030E0
1.215639250E0,-4.628884315E0,1.828276277E0,-3.432921410E0
1.225652250E0,-4.621689320E0,1.884425282E0,-3.404898405E0
1.235665250E0,-4.637207031E0,1.872173905E0,-3.327935696E0
1.245678250E0,-4.632454395E0,1.776933193E0,-3.176207542E0
1.255691250E0,-4.593531132E0,1.556838632E0,-2.965155363E0
1.265704250E0,-4.493263721E0,1.274878383E0,-2.692751884E0
1.275718250E0,-4.319740295E0,9.643737674E-1,-2.372825623E0
1.285731250E0,-4.036207676E0,6.023245454E-1,-1.977471590E0
1.295744250E0,-3.637822151E0,1.850381196E-1,-1.507487297E0
1.305757250E0,-3.189273357E0,-3.482612967E-1,-9.629408121E-1
1.315770250E0,-2.740162611E0,-9.612978101E-1,-3.795902729E-1
1.325784250E0,-2.292713404E0,-1.566800237E0,2.172908336E-1
1.335797250E0,-1.824790716E0,-2.053687096E0,7.857811451E-1
1.345810250E0,-1.389543056E0,-2.417106867E0,1.332384944E0
1.355823250E0,-9.015691280E-1,-2.721011162E0,1.841239452E0
1.365836250E0,-3.697474599E-1,-2.894351006E0,2.324916124E0
1.375849250E0,3.333185315E-1,-2.953543901E0,2.794756174E0
1.385863250E0,1.413205624E0,-2.875116110E0,3.167152166E0
1.395876250E0,2.746541500E0,-2.689064026E0,3.482145071E0
1.405889250E0,4.064933300E0,-2.295078993E0,3.876579523E0
1.415902250E0,5.077280045E0,-1.634757757E0,4.322431087E0
1.425915250E0,5.723174095E0,-7.065936923E-1,4.825601101E0
1.435928250E0,6.330507278E0,2.264709026E-1,5.416848183E0
1.445942250E0,7.107778072E0,8.046194315E-1,5.939612389E0
1.455955250E0,7.783170700E0,1.148060918E0,6.411128044E0
1.465968250E0,8.002929688E0,1.105112195E0,6.766496181E0
1.475981250E0,7.712640285E0,7.857100368E-1,6.808555126E0
1.485994250E0,7.175330639E0,-1.499407832E-2,6.483366013E0
1.496008250E0,6.527619362E0,-1.770809770E0,5.968417645E0
1.506021250E0,6.343796730E0,-3.797233343E0,5.418789387E0
1.516034250E0,6.669409752E0,-5.326431751E0,4.983900070E0
1.526047250E0,6.665572166E0,-5.782072067E0,4.539397717E0
1.536060250E0,5.877830505E0,-5.040018082E0,3.870636225E0
1.546073250E0,4.537570953E0,-3.212180614E0,3.079522848E0
1.556087250E0,3.286190748E0,-1.201292992E0,2.440568686E0
1.566100250E0,2.512701511E0,2.607176602E-1,1.917398810E0
1.576113250E0,2.132602215E0,9.168404341E-1,1.507525206E0
1.586126250E0,1.914530396E0,9.422731400E-1,1.206214786E0
1.596139250E0,1.558812976E0,6.671939492E-1,9.557632208E-1
1.606152250E0,1.021435022E0,3.275662959E-1,6.865226626E-1
1.616166250E0,3.733667433E-1,-1.363977790E-2,3.790050745E-1
1.626179250E0,-3.352152705E-1,-3.077630401E-1,1.088333409E-2
1.636192250E0,-1.016512632E0,-5.550412536E-1,-3.963986933E-1
1.646205250E0,-1.609511256E0,-7.614875436E-1,-8.111279011E-1
1.656218250E0,-2.166866302E0,-9.045357704E-1,-1.183505416E0
1.666231250E0,-2.742393017E0,-9.725962877E-1,-1.491769433E0
1.676245250E0,-3.276350737E0,-9.524601102E-1,-1.751700401E0
1.686258250E0,-3.698041677E0,-8.523333073E-1,-1.957595944E0
1.696271250E0,-4.052602768E0,-7.058498263E-1,-2.067591429E0
1.706284250E0,-4.334018230E0,-5.908288360E-1,-2.098455191E0
1.716297250E0,-4.500893116E0,-5.296618938E-1,-2.117465258E0
1.726311250E0,-4.580342770E0,-5.258945227E-1,-2.175314188E0
1.736324250E0,-4.649556160E0,-5.462176204E-1,-2.271274567E0
1.746337250E0,-4.726890087E0,-5.401024222E-1,-2.392946482E0
1.756350875E0,-4.817489624E0,-4.206088185E-1,-2.520079374E0
1.766363875E0,-4.935372353E0,-1.637837440E-1,-2.637084007E0
1.776376875E0,-5.050569057E0,1.862043589E-1,-2.741525412E0
1.786390875E0,-5.184723377E0,6.380301118E-1,-2.833207130E0
1.796403875E0,-5.320376396E0,1.173561096E0,-2.919569731E0
1.806416875E0,-5.445218086E0,1.728282094E0,-3.014055729E0
1.816429875E0,-5.565799713E0,2.229864597E0,-3.110402584E0
1.826442875E0,-5.669056416E0,2.653205633E0,-3.179434538E0
1.836455875E0,-5.785846710E0,2.912829161E0,-3.224855185E0
1.846469875E0,-5.926424026E0,3.029320240E0,-3.243204117E0
1.856482875E0,-6.055310726E0,3.065432787E0,-3.223136902E0
1.866495875E0,-6.100719929E0,2.937271118E0,-3.209731340E0
1.876508875E0,-6.056341171E0,2.717002392E0,-3.167207956E0
1.886521875E0,-6.009701252E0,2.480123520E0,-3.128518581E0
1.896535875E0,-5.989639759E0,2.274444580E0,-3.085731030E0
1.906548875E0,-6.006980896E0,2.192540646E0,-2.923547745E0
1.916561875E0,-6.076751232E0,2.078099012E0,-2.680272818E0
1.926574875E0,-6.079291344E0,1.812631130E0,-2.445369005E0
1.936587875E0,-5.915469646E0,1.349415064E0,-2.224003553E0
1.946600875E0,-5.621499062E0,6.881844401E-1,-2.057744265E0
1.956614875E0,-5.216167450E0,-1.117009204E-3,-1.914101601E0
1.966627875E0,-4.753026485E0,-5.960043669E-1,-1.711986065E0
1.976640875E0,-4.309126854E0,-1.272796154E0,-1.455063462E0
1.986653875E0,-3.979538918E0,-1.997350097E0,-1.279980659E0
1.996666875E0,-3.704129457E0,-2.528331757E0,-1.135253072E0
2.006679875E0,-3.383450508E0,-2.812153578E0,-9.590181112E-1
2.016693875E0,-2.939627886E0,-2.773618460E0,-7.101041675E-1
2.026706875E0,-2.451652527E0,-2.363808870E0,-4.822676480E-1
2.036719875E0,-1.947396994E0,-1.674539566E0,-1.799394786E-1
2.046732875E0,-1.516832590E0,-7.047068477E-1,3.648316860E-1
2.056745875E0,-1.268529296E0,2.777236402E-1,8.800050616E-1
2.066759875E0,-1.026122451E0,8.833599091E-1,1.452341437E0
2.076772875E0,-7.208602428E-1,1.218841553E0,2.063084841E0
2.086785875E0,-3.686638474E-1,1.502866983E0,2.669289351E0
2.096798875E0,1.267190129E-1,1.679769635E0,3.273301840E0
2.106811875E0,7.461045980E-1,1.680519462E0,3.895473480E0
2.116824875E0,1.314557791E0,1.592844963E0,4.474171162E0
2.126838875E0,1.800222874E0,1.509945631E0,4.936503410E0
2.136851875E0,2.407456160E0,1.503585219E0,5.242210865E0
2.146864875E0,3.345005274E0,1.691627860E0,5.446499825E0
2.156877875E0,4.501355648E0,2.260596275E0,5.574245930E0
2.166890875E0,5.284852505E0,2.751786232E0,5.574746609E0
2.176903875E0,5.541918278E0,2.907456398E0,5.528867245E0
2.186917875E0,5.641837120E0,2.699087620E0,5.613920212E0
2.196930875E0,5.464228153E0,2.333974600E0,5.758963585E0
2.206943875E0,4.802501678E0,2.149556637E0,5.775809288E0
2.216956875E0,3.764138460E0,2.283708334E0,5.455430508E0
2.226969875E0,2.582916737E0,2.536580563E0,4.705962658E0
2.236983875E0,1.462307096E0,2.512608767E0,3.616884470E0
2.246996875E0,7.820111513E-1,2.055805206E0,2.578384876E0
2.257009875E0,5.950068831E-1,1.409557104E0,1.723399997E0
2.267022875E0,5.285603404E-1,8.364048004E-1,9.184962511E-1
2.277035875E0,4.126925766E-1,5.235805511E-1,1.116953194E-1
2.287048875E0,2.478774786E-1,4.027728438E-1,-6.295592785E-1
2.297062875E0,3.744035214E-2,3.868862987E-1,-1.213326335E0
2.307075875E0,-1.912265569E-1,5.508130789E-1,-1.609622359E0
2.317088875E0,-3.576440215E-1,8.131775856E-1,-1.845727563E0
2.327101875E0,-4.320833385E-1,1.018983245E0,-1.951915264E0
2.337114875E0,-4.523151219E-1,1.049230695E0,-2.011347532E0
2.347127875E0,-4.473994374E-1,9.785868526E-1,-2.068222046E0
2.357141875E0,-3.955929875E-1,8.366193175E-1,-1.915748715E0
2.367154875E0,-2.100543678E-1,5.753934979E-1,-1.666512370E0
