"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.165916667E-3,-4.707560577E0,8.893905029E0,2.852318573E0
7.848083333E-3,-4.856051788E0,8.784781952E0,2.854414215E0
1.786308333E-2,-4.923561401E0,9.028624878E0,2.969824219E0
2.787808333E-2,-5.146896973E0,9.038504333E0,3.243305511E0
3.789208333E-2,-5.244344330E0,9.072034607E0,3.365152130E0
4.790708333E-2,-5.223687286E0,9.040749664E0,3.231629791E0
5.792208333E-2,-5.054539032E0,9.048383789E0,3.036585388E0
6.793708333E-2,-5.026247864E0,9.069938965E0,3.100352783E0
7.795108333E-2,-5.206173706E0,9.204958191E0,3.598217468E0
8.796562500E-2,-5.289101257E0,9.134903870E0,4.253704376E0
9.798062500E-2,-5.182822266E0,8.739875336E0,4.790188751E0
1.079956250E-1,-4.598587189E0,8.250542908E0,5.223986664E0
1.180096250E-1,-3.987557831E0,8.021369476E0,5.563031616E0
1.280246250E-1,-3.982318726E0,7.857160950E0,5.976920929E0
1.380396250E-1,-4.474794617E0,7.748486938E0,6.382876740E0
1.480546250E-1,-4.844376068E0,7.672295380E0,7.083270264E0
1.580686250E-1,-4.699477386E0,7.875273285E0,7.312593384E0
1.680836250E-1,-4.519551544E0,7.287745056E0,7.269033966E0
1.780986250E-1,-3.710034943E0,7.165898438E0,7.955805817E0
1.881136250E-1,-3.237767029E0,6.997049561E0,7.978708191E0
1.981276250E-1,-2.810854797E0,6.575376434E0,8.111781464E0
2.081426250E-1,-1.794917450E0,6.312373352E0,8.332572327E0
2.181576250E-1,-1.226699066E0,5.958209839E0,8.096812592E0
2.281716250E-1,-1.372645569E0,5.748346252E0,7.830516357E0
2.381866250E-1,-1.325792999E0,5.683381348E0,7.684270477E0
2.482016250E-1,-1.558708649E0,5.587281189E0,7.083120575E0
2.582166250E-1,-1.789229279E0,5.622907104E0,6.512656860E0
2.682306250E-1,-2.095941467E0,5.747148743E0,6.360423431E0
2.782456250E-1,-2.287093964E0,5.885760498E0,6.196065216E0
2.882606250E-1,-2.200124817E0,5.879922638E0,6.198609924E0
2.982756250E-1,-2.020947418E0,5.657784576E0,6.487808533E0
3.082896250E-1,-1.822759552E0,5.459447021E0,6.803502045E0
3.183046250E-1,-1.733844452E0,5.291945343E0,6.901248779E0
3.283196250E-1,-1.593586121E0,5.230123901E0,7.011868744E0
3.383346250E-1,-1.418150940E0,5.165608063E0,7.293133850E0
3.483486250E-1,-1.059496765E0,5.222489777E0,7.457192688E0
3.583636250E-1,-4.245172119E-1,5.308261414E0,6.881340179E0
