painting_name,predicted_shape,actual_shape,generator_prompt,negative_prompt,prompt_package
1 Gesture as a brush 2026-03-14 10-07-19,waves,heart,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 1.98 Hz, some repeated motifs","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 1.98 Hz, some repeated motifs

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
10 Gesture as a brush 2026-03-14 10-13-37,waves,heart,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
11 Gesture as a brush 2026-03-14 10-14-09,waves,heart,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 2.72 Hz, some repeated motifs","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 2.72 Hz, some repeated motifs

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
12 Gesture as a brush 2026-03-14 10-14-44,waves,waves,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 0.59 Hz, some repeated motifs","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 0.59 Hz, some repeated motifs

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
13 Gesture as a brush 2026-03-14 10-15-18,waves,star,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
14 Gesture as a brush 2026-03-14 10-15-53,waves,heart,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 1.85 Hz, some repeated motifs","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, subtle rhythmic structure around 1.85 Hz, some repeated motifs

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
15 Gesture as a brush 2026-03-14 10-17-03,waves,heart,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
2 Gesture as a brush 2026-03-14 10-08-58,heart,star,"heart-like abstract composition, symmetrical curved motif, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
heart-like abstract composition, symmetrical curved motif, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
3 Gesture as a brush 2026-03-14 10-09-51,star,star,"star-like abstract composition, pointed angular motif, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
star-like abstract composition, pointed angular motif, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
4 Gesture as a brush 2026-03-14 10-10-26,waves,waves,"wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution","photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration","PROMPT:
wave-like abstract composition, flowing repeated curves, abstract expressionist acrylic painting on canvas, visible brush strokes, rich acrylic paint texture, expressive abstract composition, painterly style, bold saturated colors, heavy impasto paint, high contrast, energetic brush strokes, fragmented brush strokes, sharp broken edges, subtle paint splatter, fragmented painterly style brushwork, circular swirling composition, spiral brush motion, radial energy around a center, non-periodic gesture, irregular paint distribution

NEGATIVE PROMPT:
photorealistic, realistic, portrait, face, faces, people, human figure, object, objects, text, typography, letters, watermark, logo, 3d render, cartoon, anime, low resolution, blurry, flat digital illustration"
